HOME_GAME_DATE,HOME_TEAM_NAME,AWAY_TEAM_NAME,home_team_win,predicted_home_win,home_win_probability,correct
2025-05-14,Boston Celtics,New York Knicks,1,1,0.7122019697523816,True
2025-05-15,Denver Nuggets,Oklahoma City Thunder,1,0,0.3296603541967787,False
2025-05-16,New York Knicks,Boston Celtics,1,0,0.29754454881605047,False
2025-05-18,Oklahoma City Thunder,Denver Nuggets,1,1,0.7507346884733217,True
2025-05-20,Oklahoma City Thunder,Minnesota Timberwolves,1,1,0.6799320697173928,True
2025-05-21,New York Knicks,Indiana Pacers,0,0,0.418644137383375,True
2025-05-22,Oklahoma City Thunder,Minnesota Timberwolves,1,1,0.7313437414787252,True
2025-05-23,New York Knicks,Indiana Pacers,0,0,0.45412360965942256,True
2025-05-24,Minnesota Timberwolves,Oklahoma City Thunder,1,0,0.3519873301347432,False
2025-05-25,Indiana Pacers,New York Knicks,0,1,0.5720014683306824,False
2025-05-26,Minnesota Timberwolves,Oklahoma City Thunder,0,0,0.4555928518074479,True
2025-05-27,Indiana Pacers,New York Knicks,1,1,0.5582784334520172,True
2025-05-28,Oklahoma City Thunder,Minnesota Timberwolves,1,1,0.6742889177941528,True
2025-05-29,New York Knicks,Indiana Pacers,1,1,0.5138847384051292,True
2025-05-31,Indiana Pacers,New York Knicks,1,1,0.5336388101893716,True
2025-06-05,Oklahoma City Thunder,Indiana Pacers,0,1,0.695587286817671,False
2025-06-08,Oklahoma City Thunder,Indiana Pacers,1,1,0.6515546171593256,True
2025-06-11,Indiana Pacers,Oklahoma City Thunder,1,0,0.42680871976823637,False
2025-06-13,Indiana Pacers,Oklahoma City Thunder,0,0,0.4193012990462474,True
2025-06-16,Oklahoma City Thunder,Indiana Pacers,1,1,0.6985937201940026,True
2025-06-19,Indiana Pacers,Oklahoma City Thunder,1,0,0.45395314943227,False
2025-06-22,Oklahoma City Thunder,Indiana Pacers,1,1,0.6549837178789135,True
